,comments,icon
729,求大伙关注一下然然吧，磕头啦[,[给心心]
730,"然然和爱哥都要更加闪耀啊！
期待你们在更大的舞台上发光！[",[打call]
731,然然[,[给心心]
732,求大伙关注一下然然吧，磕头啦[,[给心心]
733,asoul的大家一定要飞到更高的天空中啊[,[给心心]
734,整点弹幕！[,[给心心]
735,可爱捏[,[给心心]
736,可爱捏[,[给心心]
737,然然，一定要去更高更远的地方[,[给心心]
738,😇😇😇😇😇[,[给心心]
739,泥哥你在看吗，看一眼4000+哦[,[给心心]
740,这都半小时了，热门榜根本看不到影子，很难不怀疑嘉心糖的作用[,[给心心]
741,泥哥你在看吗，看一眼4000+哦[,[给心心]
742,首先是顶碗人，再是一个魂，再是嘉心糖[,[傲娇]
743,收到收到收到[,[给心心]
744,嘉心糖冲冲冲，我命令你们一天之内把这个视频顶到热门第一！[,[给心心]
745,然然可爱捏[,[给心心]
746,20分钟了还没破万[,[呲牙]
747,嘉烟四起，为然而来[,[给心心]
748,嘉心糖可以帮忙把这个顶到前排么，谢谢大家[,[给心心]
749,然然可爱捏！！！[,[给心心]
750,爱哥和然然都是在争议中闯到现在，正如歌词所说，是坚强的怀梦人[,[打call]
751,然然和爱哥要一起加油啊[,[给心心]
752,可爱捏[,[给心心]
753,嘉心糖可以帮忙把这个顶到前排么，认真选的安利视频，谢谢大家[,[给心心]
754,然然在看吗，mua你一下[,[给心心]
755,然！！！woc然！！[,[给心心]
756,嘉心糖可以帮忙把这个顶到前排么，认真选的安利视频，谢谢大家[,[给心心]
757,然然你一直都是我的灯塔[,[大哭]
758,看国v，扬国威！[,[给心心]
759,就算流泪也要和你在一起[,[给心心]
760,可耐可耐[,[给心心]
761,嘉然，我的嘉然[,[喜欢]
762,两位都可爱捏[,[给心心]
763,今天被厨师长骂了，说我煲的汤太咸了，厨师长把我的厨师帽摔在地上，问我盐是不是不要钱，我不敢反驳，他不知道的是，我没有多放盐，只是煲汤时很想金轮，眼泪掉进了煲里[,[傲娇]
764,冲啊[,[打call]
765,我真的。。哭死[,[大哭]
766,给中爱病评论点点赞啊，别光搁那给病友点赞了[,[给心心]
767,好[,[给心心]
768,然然和爱哥都是最棒的！！！[,[打call]
769,"❤️　    🤗
   ❤️  🤗
　 [",[给心心]
770,嘉心糖证明之战[,[给心心]
771,希望以后评论区不要像猫中毒一样骗赞了，求求大伙，毕竟还是需要mmr粉丝的[,[给心心]
772,"😍😍follow me 😍😍follow me
[",[热词系列_三连]
773,好好好，速速冲上十万评论[,[给心心]
774,嘉然和爱哥都好棒，kirakira的耀眼[,[给心心]
775,"暗香袭处佩环鸣，美眸善睐未分明
红颜又惹相思苦，此心独忆是卿卿[",[给心心]
776,muamuamua[,[给心心]
777,muamuamuamuamuamua[,[给心心]
778,感觉有关这个公司旗下艺人的评论区戾气都好大，还一直刷一些看了会让人恶心的烂梗，还有那个流汗豆我都不知道是怎么在b站火起来的说实话这个表情真的容易引起生理上的不适，看个评论区都要有攻略的？还是别了吧饭圈气息太重了[,[囧]
779,然然等我我去偷点安利和小作文[,[给心心]
780,有些机器人冲完电回来了，但我不说是谁🤖[,[给心心]
781,好耶[,[打call]
782,爹，给嘉然点个关注吧爹[,[给心心]
783,"❤️　    🤗
   ❤️  🤗
　 [",[给心心]
784,新来的朋友可能觉得评论区牛头不对马嘴，我给大伙解释下，牛头是可以打上dan。。啊不是，嘉心糖们就是一群病友，但是所有的怪话拆开，全部都写着喜欢你[,[给心心]
785,冲鸭[,[给心心]
786,然然，我的然然[,[给心心]
787,嘉然我的嘉然实在是太棒了[,[大哭]
788,明天！！！明天！！！！明天！！！FPX打RNG[,[打call]
789,然然能不能破三十万粉就看这个视频了[,[给心心]
790,收到收到收到[,[给心心]
791,"❤️　    🤗
   ❤️  🤗
　 [",[给心心]
792,收到收到收到[,[给心心]
793,加油[,[给心心]
794,好听[,[给心心]
795,新的下棋背景音乐是吧[,[给心心]
796,今天我生日，感谢然然腻[,[给心心]
797,好好好好好[,[给心心]
798,"❤️守护全世界最好的然然❤️
[",[给心心]
799,"一边是v圈的初始，一边是国v的未来
两人都是破开重重阻碍才走到现在的存在
最初和未来牵手，画成了一个完美的圆
希望两个人以后也能继续kira~kira!
[",[给心心]
800,然然和爱哥好棒好棒！！好听[,[给心心]
801,"✨你是银河中滚烫的星辰✨
✨是努力又向上的绝佳代表✨
✨你同火焰一同迸发✨
✨是偶然坠入凡间的天使泪滴✨
[",[给心心]
802,好听[,[打call]
803,好听[,[给心心]
804,"✨你是银河中滚烫的星辰✨
✨是努力又向上的绝佳代表✨
✨你同火焰一同迸发✨
✨是偶然坠入凡间的天使泪滴✨
[",[给心心]
805,不忘本https://b23.tv/BV1FX4y1g7u8 [,[给心心]
806,可爱捏[,[给心心]
807,可爱可爱[,[打call]
808,可爱捏[,[给心心]
809,这下想不饭都不行辣[,[给心心]
810,今天不能冲到热搜第一只能说嘉心糖屁用没有[,[给心心]
811,然然和爱哥都可爱捏[,[给心心]
812,冲鸭然然[,[给心心]
813,含金量含金量[,[给心心]
814,好[,[给心心]
815,"1万播放 2500评论 。你们的嘴巴是机关枪啊。
破案了[",[给心心]
816,今天如果不能冲到日榜第一 只能说是嘉心糖屁都没有用[,[打call]
817,这下饭了[,[给心心]
818,爱哥可爱捏[,[给心心]
819,两个人都可爱捏[,[给心心]
820,不知道发点啥，给然然mua一口吧[,[给心心]
821,看国v，扬国威[,[加油]
822,不知道发点啥，给然然mua一口吧[,[给心心]
823,嘉人们[,[给心心]
824,好耶！！ヾ(*&gt;∀＜*)(ﾉ∀｀●)⊃ [,[中国绊爱_贴贴]
825,转给我妹妹听了，现在她已经大了[,[给心心]
826,联合投稿大家就把病收一收，别给然然丢人啊[,[给心心]
827,然然[,[打call]
828,可可爱爱！[,[给心心]
829,嘉人们快把新歌顶起来[,[给心心]
830,"❤️　    🤗
   ❤️  🤗
　 [",[给心心]
831,这下饭了[,[给心心]
832,能不能冲到热门第一[,[给心心]
833,可爱捏[,[给心心]
834,然然可爱捏[,[给心心]
835,老爱，真棒[,[打call]
836,可爱捏[,[给心心]
837,"❤️　    🤗
   ❤️  🤗
　 [",[给心心]
838,这歌中间部分挺好听的 但是开头有点劝退[,[给心心]
839,冲刺，冲刺，冲[,[给心心]
840,因为我们是一嘉人[,[给心心]
841,儿歌组贴贴[,[给心心]
842,我已经饭了[,[给心心]
843,发点弹幕[,[给心心]
844,"其实刚开始听觉得歌词还挺子供的，但是想到两位的经历和歌名dreamer，忽然又觉得有点感动。

两位，迎着浪奔向你们的憧憬吧。
不论未来如何，都会有人陪你们走下去的。
加油！[",[给心心]
845,给爱哥也点个关注不过分吧[,[给心心]
846,让站见识见识国v的实力！鼠鼠们加油[,[给心心]
847,关注嘉然，顿顿解馋[,[给心心]
848,嘉然，把我也带走吧。[,[给心心]
849,然然[,[给心心]
850,嘉然[,[给心心]
851,六千播放，两千评论，嘉心糖们能不能一边听一边评论[,[给心心]
852,然然可爱捏[,[给心心]
853,嘉然[,[打call]
854,今天考试，因为看了嘉然的视频无心写题全写满了嘉然两个字结果被监考老师判错，我本以为是爱一个人也有错，后来才知道是监考老师吃醋了[,[傲娇]
855,嘉人们，然起来了[,[打call]
856,今天热门这块必须给它拿下[,[给心心]
857,三天之内冲50w[,[给心心]
858,可爱可爱[,[给心心]
859,发点弹幕，别老惦记那评论区了[,[给心心]
860,发点弹幕，别老惦记那评论区了[,[给心心]
861,"你永远不知道自律的嘉心糖有多可怕！
0：00-24：00听《Hopeful Dreamer》[",[给心心]
862,懂不懂全华班的含金量啊[,[给心心]
863,然然[,[给心心]
864,温柔但不软弱，包容但有原则，沉静却很幽默[,[爱心]
865,然然 加油捏[,[给心心]
866,然然加油[,[给心心]
867,展现嘉兴糖有屁用的时候到啦捏[,[给心心]
868,日榜第一冲[,[给心心]
869,嘉然今天吃AI饺子捏[,[给心心]
870,冲冲冲[,[给心心]
871,嘉然和爱哥的一小步，就是国V走向世界的一大步[,[给心心]
872,啵啵爱哥！超喜欢你捏！[,[给心心]
873,这评论速度也太哈人了，搁这饭圈打榜呢[,[疑惑]
874,然然可爱捏[,[给心心]
875,"一边是v圈的初始，一边是国v的未来
两人都是破开重重阻碍才走到现在的存在
最初和未来牵手，画成了一个完美的圆
希望两个人以后也能继续kira~kira!
[",[给心心]
876,小陳，给点作用啊[,[给心心]
877,真好呀…！！！[,[打call]
878,可爱捏[,[给心心]
879,加入每日十溜[,[给心心]
880,冲冲冲，这不冲上榜一[,[给心心]
881,恭喜然然首支单曲发行🥰🥰🥰然然永远是最可爱的捏[,[给心心]
882,今天如果不能冲到日榜第一 只能说是嘉心糖屁都没有用[,[给心心]
883,恭喜然然首支单曲发行🥰🥰🥰然然永远是最可爱的捏[,[给心心]
884,mv很棒捏[,[给心心]
885,今天如果不能冲到日榜第一 只能说是嘉心糖屁都没有用[,[给心心]
886,然然我喜欢你捏[,[给心心]
887,今天如果不能冲到日榜第一 只能说是嘉心糖屁都没有用[,[给心心]
888,可爱捏[,[给心心]
889,来喽来喽[,[给心心]
890,来咯[,[给心心]
891,然然 我好爱你啊 我的然然[,[大哭]
892,然然[,[给心心]
893,可爱捏[,[给心心]
894,这首歌听第一遍就直接把猫中毒从我心中第一的宝座拉了下来。Hopeful Dreamer 真的非常正好的戳在了我的每一个点上，每一个拍子每一句歌词都让我喜欢的不行，细细听这首曲子的时候，仿佛真的就在嘉然身边，乘着浪奔向你的憧憬，迎着风心就无所畏惧。享受着迎面的海风，脚下的海浪以及面前正欢快玩耍着的少女，被感染的心也变得美好欢快起来[,[给心心]
895,终将成为连体人[,[给心心]
896,然然冲鸭[,[打call]
897,听完之后很开心，浑身充满了力量，有一种发病的喜悦[,[给心心]
898,纯路人[,[给心心]
899,听完之后很开心，浑身充满了力量，有一种发病的喜悦[,[给心心]
900,这首歌听第一遍就直接把猫中毒从我心中第一的宝座拉了下来。Hopeful Dreamer 真的非常正好的戳在了我的每一个点上，每一个拍子每一句歌词都让我喜欢的不行，细细听这首曲子的时候，仿佛真的就在嘉然身边，乘着浪奔向你的憧憬，迎着风心就无所畏惧。享受着迎面的海风，脚下的海浪以及面前正欢快玩耍着的少女，被感染的心也变得美好欢快起来[,[给心心]
901,然然[,[给心心]
902,中爱病们，以后有病一起发！！！[,[给心心]
903,什么神仙小可爱啊，太好听了[,[给心心]
904,"❤️　    🤗
   ❤️  🤗
　 [",[给心心]
905,沃日5000播放1500评论，鼠均芝嘉哥打字机是吧[,[给心心]
906,冲刺！冲刺！冲刺！嘉人们这把得拿下啊[,[给心心]
907,"❤️　    🤗
   ❤️  🤗
　 [",[给心心]
908,"🕢  🤳  ☺
🕣  🤳  🙂
🕗  🤳  😐
🕘  🤳  ☹
🕙  🤳  😤
🕛  🤳  😡
🕑  🤳  🤬
🕓  🤳  👿
🕔  🤳  👩👩👩👩👩🔊       🤡   [",[给心心]
909,然然[,[给心心]
910,十分钟还没过一万，要我说，中爱病和嘉心糖批用没有[,[给心心]
911,我想不出词[,[给心心]
912,然然，我的然然！！！！！！我爱你[,[大哭]
913,然然有新朋友了，以后中爱病和嘉心糖也是一家人了呀！大伙互相关注一下吧[,[给心心]
914,然然，我喜欢你，就像[,[doge]
915,什么神仙小可爱啊，太好听了[,[给心心]
916,昨天考试，在进考场的一瞬间有点想嘉然小姐，于是我在试卷上写满嘉然的名字，结果全对，阅卷老师告诉我，爱一个人，是没有错的[,[给心心]
917,然然[,[给心心]
918,唱诗班集合[,[给心心]
919,然然[,[打call]
920,然然[,[给心心]
921,然然[,[给心心]
922,"你如同春日的精灵
路过人间时
弥漫芬芳与光亮
[",[给心心]
923,"6分钟1000评论是吧 批话真多
反转了，是然然太优秀大伙赞不绝口[",[给心心]
924,"你如同春日的精灵
路过人间时
弥漫芬芳与光亮
[",[给心心]
925,好耶[,[给心心]
926,有嘉有爱[,[给心心]
927,然然，我滴然然[,[给心心]
928,小陈，我热门呢？[,[给心心]
929,然然有新朋友了，以后中爱病和嘉心糖也是一家人了呀！大伙互相关注一下吧[,[给心心]
930,然然可爱捏[,[给心心]
931,嘉然交到朋友了捏[,[给心心]
932,什么神仙小可爱啊，太好听了[,[给心心]
933,好听捏[,[给心心]
934,你们一定要去往更高远的地方[,[给心心]
935,《Hopeful Dreamer 》完整版MV与大家见面啦~感谢大家一直以来对然然的支持，这次与@AIChannel中国绊爱 合作也是超级愉快呢！（运营代发）为什么运营用然然的语气说话，为什么[,[大哭]
936,三连冲冲冲[,[给心心]
937,嘉然[,[大哭]
938,嘉心糖冲冲冲[,[给心心]
939,然然！可爱！单推！结婚！养老！[,[给心心]
940,然然冲鸭！[,[给心心]
941,可爱捏[,[喜欢]
942,太棒了，孩子长大了，有了新朋友了，作为夹心糖我很欣慰[,[给心心]
943,"给嘉然写了一首诗

嘉
然
可
爱

咦，我的藏头诗为什么看不见，原来我对嘉然的喜爱根本藏不住[",[给心心]
944,然然 我的偶像 [,[给心心]
945,我关注嘉然就是为了看这评论区[,[吃瓜]
946,快快快快快快[,[给心心]
947,然！我的然！[,[给心心]
948,嘉然，爱哥有没有请你吃她做的饺子王牌饺子的[,[呲牙]
949,然然爱哥贴贴捏[,[给心心]
950,然然爱哥[,[给心心]
951,很难不支持[,[给心心]
952,嘉然一直都是嘉心糖的灯塔捏[,[给心心]
953,收到收到收到[,[给心心]
954,然然在看吗，mua你一口[,[给心心]
955,不能冲到日榜第一，那嘉心糖和中爱病屁都没有用[,[给心心]
956,然然和爱哥[,[给心心]
957,没投两个币的嘉心糖重开吧[,[给心心]
958,嘉心糖们冲鸭！[,[给心心]
959,求求你们了，这次的肯定能招来很多新粉丝路人粉，嘉心糖们这一次正常一点吧，不要再把人吓走了，证明我们嘉心糖还是有点用的，这一点那家都能做到的吧？[,[给心心]
960,根据美国霍普金斯大学的研究，看asoul的素质都很高[,[给心心]
961,不能冲到日榜第一，那嘉心糖和中爱病屁都没有用[,[给心心]
962,五分钟1000评论[,[思考]
963,一小时一百万[,[给心心]
964,"❤️　    🤗
   ❤️  🤗
　 [",[给心心]
965,"❤️　    🤗
   ❤️  🤗
　 [",[给心心]
966,可爱捏[,[给心心]
967,五分钟1000评论什么含金量[,[给心心]
968,芜湖溜冰[,[给心心]
969,"一个人至少
拥有一个梦想
有一个理由
去坚强
心若没有
栖息的地方
到哪里
都是在流浪（三毛）
不是第一次怦然心动   但每一次都像第一次
不是第一次甜言蜜语   但每一次全心全意
烦恼的是 我虽然很粗心 但我会很努力
我已病入膏肓 唯一的解药  
是你 是你[",[给心心]
970,嘉人们，先三连看完看再评论[,[给心心]
971,关注嘉然，顿顿解馋！[,[给心心]
972,好烃好烃[,[给心心]
973,嘉心糖们。冲！让他们看看咱们屁用没有[,[给心心]
974,可爱捏[,[给心心]
975,kirakira [,[打call]
976,今天如果不能冲到日榜第一 只能说是嘉心糖屁都没有用[,[给心心]
977,然然[,[给心心]
978,粉色矮子组冲啊[,[给心心]
979,然然[,[给心心]
980,纯路人 哪里下五子棋[,[给心心]
981,他们用好听，可爱，形容《Hopeful Dreamer》，我却想用《Hopeful Dreamer》来形容好听和可爱[,[给心心]
982,嘉然嘉然[,[给心心]
983,然然[,[给心心]
984,引流，快引！[,[给心心]
985,这不给他冲个入站必看 我就说嘉心糖屁用没有[,[给心心]
986,就好儿歌这口[,[喜欢]
987,然然你在看吗[,[给心心]
988,然然我的然然[,[给心心]
989,好好好好好[,[给心心]
990,冲刺冲刺[,[傲娇]
991,向前冲[,[给心心]
992,含金量！[,[给心心]
993,看mv就有感觉了，光听歌就是缺了点东西[,[打call]
994,"别吹了，这歌是真的一般，建议下次多花点钱 😅

但我家然然还是很可爱捏 [",[给心心]
995,不需要在乎太多🥰，然然和爱哥都要努力向前冲鸭[,[给心心]
996,速速三连，热门这块整得挺挺的[,[给心心]
997,能不能把网易云推荐榜拿下啊[,[给心心]
998,好快的速度 工具人表扬！[,[给心心]
999,可爱捏，好听捏[,[给心心]
1000,看国v，扬国威[,[打call]
1001,嘉然嘉然 我的嘉然[,[给心心]
1002,可爱捏[,[给心心]
1003,然然[,[给心心]
1004,开溜[,[给心心]
1005,嘉人们别刚惦记b站，网易云也救一下啊[,[给心心]
1006,热门第一冲冲冲[,[给心心]
1007,然然[,[给心心]
1008,今天如果不能冲到日榜第一 只能说是嘉心糖屁都没有用[,[给心心]
1009,虽然不太合我的口味，但还是顶顶顶[,[给心心]
1010,嘉人们集合[,[给心心]
1011,鼠鼠🚪能不能来一次十年一次的高光给嘉然冲个第一捏，要不然属实是嘉心糖屁用没有[,[给心心]
1012,嘉然爱你捏[,[给心心]
1013,热门这块必须拿下[,[给心心]
1014,既然知道会上热门，能不能一开始就正常点呢大伙，省的装正经[,[给心心]
1015,然然我的然然[,[喜欢]
1016,芜湖，新的溜冰场[,[给心心]
1017,然然在看吗，在看的话mua你一口[,[害羞]
1018,日榜第一这一块熬一定要拿下[,[给心心]
1019,可爱捏[,[给心心]
1020,然然爱哥贴贴[,[中国绊爱_星星眼]
1021,冲刺[,[给心心]
1022,收到收到收到[,[给心心]
1023,芜，我的全新溜冰场！！！[,[给心心]
1024,然然不仅是hopeful dreamer ，还永远是我心中的hope。[,[给心心]
1025,支持[,[给心心]
1026,然然，mua一下[,[嘟嘟]
1027,粉色小矮子唱的不错[,[给心心]
1028,只求大家正常点[,[笑哭]
1029,嘉人们记得把三连点一下[,[给心心]
1030,然然可爱捏[,[打call]
1031,就喜欢儿歌[,[给心心]
1032,嘉心糖冲冲冲[,[给心心]
1033,"简简单单买了十份单曲
成为饭圈兄弟了捏[",[给心心]
1034,关注嘉然，顿顿解馋[,[给心心]
1035,嘉心糖这次必须把热门和榜一拿下 要不然我就说嘉心糖屁用没有[,[给心心]
1036,收到收到收到！[,[给心心]
1037,好好好[,[给心心]
1038,只能发个[,[给心心]
1039,这里是新家吗[,[打call]
1040,一分钟300评论？？？？鼠鼠人集合[,[奋斗]
1041,然然和爱哥冲鸭[,[给心心]
1042,嘉然加油努力[,[给心心]
1043,然然[,[给心心]
1044,然然永远是嘉心糖心里Kira Kira的偶像捏[,[给心心]
1045,冲冲冲[,[给心心]
1046,"盛世美颜王嘉然💫✨💛
人间理想王嘉然💫✨💛
温柔体贴王嘉然💫✨💛
治愈微笑王嘉然💫✨💛
不可替代王嘉然💫✨💛
深得我心王嘉然💫✨💛
星辰皓月王嘉然💫✨💛
金光闪闪王嘉然💫✨💛
一见钟情王嘉然💫✨💛
可盐可甜王嘉然💫✨💛
宝藏女孩王嘉然💫✨💛
[",[给心心]
1047,收到收到收到[,[给心心]
1048,本音本音！awsl [,[给心心]
1049,嘉然加油！！[,[给心心]
1050,欢迎大家关注嘉然今天吃什么，是个超可爱的3D势Vup，擅长宅舞（能连跳30分钟串烧宅舞），各种甜妹风歌曲，绘画（经典你画我猜），卖萌mua，PUA观众（划掉）[,[打call]
1051,好听好听好听[,[给心心]
1052,好耶！！！！！！！第一时间赶来吹爆然然和小中爱！！超可爱这首歌！！！[,[大哭]
1053,看国v，扬国威，全华班不多说好吧！[,[给心心]
1054,一会上热搜了大家正常一点，别把路人吓跑了[,[给心心]
1055,麦基利基利用铁华团，青梅竹马和养父才能够找到自己幼时喜欢的巴耶力；而我什么都没有，却遇到了嘉然和爱哥。[,[给心心]
1056,搬家啦[,[给心心]
1057,一个魂的评论像整齐划一浩浩荡荡的机动车大队里一台爆改的废土尖刺风格拖拉机，充满扭曲与诡怪的美感，一路喷着绿紫色的尾气挤到评论区前排；初看不忍直视，再看已在副驾上[,[给心心]
1058,口水黄豆[,[给心心]
1059,好耶[,[给心心]
1060,祝两位小姐姐能越来越好，前尘似锦！[,[打call]
1061,昨天考试，在进考场的一瞬间有点想嘉然，于是我在试卷上写满嘉然的名字，结果全对，阅卷老师告诉我，爱一个人，是没有错的[,[给心心]
1062,嘉然[,[给心心]
1063,本来还想发一下病，偷几个文的，想了下还是算了，两个在逆境中成长的女孩，太不容易了。加油吧！一起做个满怀希望的梦想家！[,[给心心]
1064,然然[,[给心心]
1065,昨天考试，在进考场的一瞬间有点想嘉然，于是我在试卷上写满嘉然的名字，结果全对，阅卷老师告诉我，爱一个人，是没有错的[,[给心心]
1066,然然，虽然你第一句让我觉得你唱跑调了。歌词有点傻傻的，曲子有点二次元。但是我还是会喜欢你的捏[,[给心心]
1067,可爱捏[,[给心心]
1068,然然，awsl[,[给心心]
1069,老婆饼中不含有老婆，但是嘉心糖的心里一定会有嘉然[,[给心心]
1070,关注嘉然，顿顿解馋[,[给心心]
1071,来了来了[,[打call]
1072,"然然的新歌mv终于发布了
但是我憋了半天也憋不出什么长长的小作文来
我一直觉得我遇上嘉然小姐这件23万分之一的平凡的事对我来说就灿烂的像是奇迹一样
乘着你给我的勇气
所以现在轮到我借着对你的憧憬奔向了
即使最后一无所获
但是有然然直播的日子里我就无所畏惧
我想确认我遇上你这件事的意义。[",[给心心]
1073,关注嘉然，顿顿解馋！[,[给心心]
1074,怎么上热评啊[,[给心心]
1075,"新来的观众们，不要惊慌不要害怕我们已经再很努力的克制自己了，这是我们对我们家然然表达喜爱的一种形式罢了，如果喜欢我们家然然可以去b站关注我们家然然
关注然然～顿顿解馋【可爱】【可爱】
嘉心糖们都是很温柔的人，欢迎加入我们[",[亲亲]
1076,爱哥也算是粉色小矮子吧？ 2个粉色小矮子贴贴捏[,[给心心]
1077,嘉然嘉然嘉然！！[,[打call]
1078,然然可爱捏[,[给心心]
1079,昨天考试，在进考场的一瞬间有点想嘉然，于是我在试卷上写满嘉然的名字，结果全对，阅卷老师告诉我，爱一个人，是没有错的[,[给心心]
1080,来啦[,[给心心]
1081,嘉然小姐和爱哥贴贴捏[,[给心心]
1082,我宣布这里是新的溜冰场[,[给心心]
1083,昨天考试，在进考场的一瞬间有点想嘉然，于是我在试卷上写满嘉然的名字，结果全对，阅卷老师告诉我，爱一个人，是没有错的[,[给心心]
1084,今天如果不能冲到日榜第一 只能说是嘉心糖屁都没有用[,[给心心]
1085,然然，这个mv让我的心都融化成二维码了，可是扫出来的结果还是好喜欢你鸭。[,[给心心]
